PassengerId,Name,Sex,Predictions,,,
892,"Kelly, Mr. James",male,0,,,
893,"Wilkes, Mrs. James (Ellen Needs)",female,0,,,
894,"Myles, Mr. Thomas Francis",male,0,,,
895,"Wirz, Mr. Albert",male,0,,,
896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,0,,,
897,"Svensson, Mr. Johan Cervin",male,0,,,
898,"Connolly, Miss. Kate",female,1,,,
899,"Caldwell, Mr. Albert Francis",male,0,,,
900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,1,,,
901,"Davies, Mr. John Samuel",male,0,,,
902,"Ilieff, Mr. Ylio",male,0,,,
903,"Jones, Mr. Charles Cresson",male,1,,,
904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,0,,,
905,"Howard, Mr. Benjamin",male,1,,,
906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,1,,,
907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,0,,,
908,"Keane, Mr. Daniel",male,0,,,
909,"Assaf, Mr. Gerios",male,0,,,
910,"Ilmakangas, Miss. Ida Livija",female,0,,,
911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,1,,,
912,"Rothschild, Mr. Martin",male,0,,,
913,"Olsen, Master. Artur Karl",male,0,,,
914,"Flegenheim, Mrs. Alfred (Antoinette)",female,1,,,
915,"Williams, Mr. Richard Norris II",male,0,,,
916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,1,,,
917,"Robins, Mr. Alexander A",male,0,,,
918,"Ostby, Miss. Helene Ragnhild",female,0,,,
919,"Daher, Mr. Shedid",male,0,,,
920,"Brady, Mr. John Bertram",male,0,,,
921,"Samaan, Mr. Elias",male,1,,,
922,"Louch, Mr. Charles Alexander",male,1,,,
923,"Jefferys, Mr. Clifford Thomas",male,0,,,
924,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,0,,,
925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,0,,,
926,"Mock, Mr. Philipp Edmund",male,0,,,
927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,0,,,
928,"Roth, Miss. Sarah A",female,1,,,
929,"Cacic, Miss. Manda",female,1,,,
930,"Sap, Mr. Julius",male,0,,,
931,"Hee, Mr. Ling",male,0,,,
932,"Karun, Mr. Franz",male,1,,,
933,"Franklin, Mr. Thomas Parham",male,1,,,
934,"Goldsmith, Mr. Nathan",male,0,,,
935,"Corbett, Mrs. Walter H (Irene Colvin)",female,0,,,
936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,1,,,
937,"Peltomaki, Mr. Nikolai Johannes",male,1,,,
938,"Chevre, Mr. Paul Romaine",male,0,,,
939,"Shaughnessy, Mr. Patrick",male,0,,,
940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,0,,,
941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,1,,,
942,"Smith, Mr. Lucien Philip",male,0,,,
943,"Pulbaum, Mr. Franz",male,0,,,
944,"Hocking, Miss. Ellen Nellie""""",female,0,,,
945,"Fortune, Miss. Ethel Flora",female,1,,,
946,"Mangiavacchi, Mr. Serafino Emilio",male,1,,,
947,"Rice, Master. Albert",male,1,,,
948,"Cor, Mr. Bartol",male,0,,,
949,"Abelseth, Mr. Olaus Jorgensen",male,0,,,
950,"Davison, Mr. Thomas Henry",male,1,,,
951,"Chaudanson, Miss. Victorine",female,1,,,
952,"Dika, Mr. Mirko",male,0,,,
953,"McCrae, Mr. Arthur Gordon",male,0,,,
954,"Bjorklund, Mr. Ernst Herbert",male,1,,,
955,"Bradley, Miss. Bridget Delia",female,1,,,
956,"Ryerson, Master. John Borie",male,0,,,
957,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,1,,,
958,"Burns, Miss. Mary Delia",female,0,,,
959,"Moore, Mr. Clarence Bloomfield",male,1,,,
960,"Tucker, Mr. Gilbert Milligan Jr",male,1,,,
961,"Fortune, Mrs. Mark (Mary McDougald)",female,0,,,
962,"Mulvihill, Miss. Bertha E",female,0,,,
963,"Minkoff, Mr. Lazar",male,1,,,
964,"Nieminen, Miss. Manta Josefina",female,0,,,
965,"Ovies y Rodriguez, Mr. Servando",male,1,,,
966,"Geiger, Miss. Amalie",female,0,,,
967,"Keeping, Mr. Edwin",male,1,,,
